Sample_ID_IfH,Organism_Code,Ampicillin,Ampicillin-Sulbactam,Piperacillin,Piperacillin-Tazobactam,Cefuroxim,Cefotaxim,Ceftazidime,Imipenem,Meropenem,Gentamicin,Trimethoprim-Sulfam,Ciprofloxacin,Levofloxacin,Fosfomycin,Amoxicillin-Clavulan,Cefalexin,Tobramycin,Amikacin,Nitrofurantoin,Colistin,Ceftazidime-Avibacta,Aztreonam,Norfloxacin,Ceftolozane-tazobactam
24-64785969,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,R,NA,NA,NA,NA
24-64788680,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64799037,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64778665,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64784666,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64783698,EKPN,R,R,R,R,R,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64784338,EKPN,R,R,R,R,R,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64785784,EKPN,R,R,R,R,R,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62697336,EKPN,R,R,R,R,R,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62696275,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796846,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62699444,EKPN,R,NA,NA,R,I,R,R,NA,I,S,S,R,I,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64801801,EKPN,R,R,R,R,R,R,R,S,I,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64802609,EKPN,R,NA,NA,R,I,R,R,S,I,S,S,R,S,NA,NA,NA,S,S,R,S,NA,NA,NA,NA
24-64805032,EKPN,R,R,R,R,R,R,R,I,I,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64769591,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,I,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64812291,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,I,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64770807,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64809882,EKPN,R,NA,NA,S,I,R,R,S,S,R,S,R,S,NA,NA,NA,R,S,NA,S,NA,NA,NA,NA
24-64809948,EKPN,R,NA,NA,S,I,R,R,S,S,R,S,R,S,NA,NA,NA,R,S,NA,S,NA,NA,NA,NA
24-64810796,EKPN,R,NA,NA,S,I,R,R,S,S,R,S,R,S,NA,NA,NA,R,S,NA,S,NA,NA,NA,NA
24-64779170,EKPN,R,NA,NA,R,NA,R,S,NA,S,R,R,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64794189,EKPN,R,NA,NA,R,NA,R,S,NA,S,R,R,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64764107,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64792306,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64758588,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64781490,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64782123,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64768552,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64809324,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64809394,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64783264,EKPN,R,S,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64794686,EKPN,R,R,R,R,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64793415,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64763062,EKPN,R,R,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64780401,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64750881,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64761565,EKPN,R,R,R,R,I,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64762025,EKPN,R,R,R,R,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64775306,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796338,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64801425,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64749198,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-62693905,EKPN,R,R,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64785498,EKPN,R,NA,NA,R,I,R,NA,NA,S,R,S,R,I,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
24-64770413,EKPN,R,NA,NA,R,I,R,R,R,R,R,S,R,S,NA,NA,NA,R,S,S,S,NA,NA,NA,NA
24-64759359,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64762260,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64764725,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64789975,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64810757,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64786131,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790811,EKPN,R,NA,NA,R,NA,I,R,NA,S,S,R,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64792356,EKPN,R,NA,NA,R,NA,I,R,NA,S,S,R,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64757158,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-62696552,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64769386,EKPN,R,NA,NA,S,NA,S,S,NA,S,R,R,R,I,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64769126,EKPN,R,NA,NA,S,NA,S,S,NA,S,R,R,R,I,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64758145,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64765589,EKPN,R,R,R,R,I,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64775123,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64765132,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,I,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64795678,EKPN,R,R,R,R,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64798359,EKPN,R,R,R,R,R,S,I,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801581,EKPN,R,R,R,R,I,S,S,S,S,S,R,S,S,NA,NA,NA,S,S,R,S,NA,NA,NA,NA
24-64810409,EKPN,R,R,R,R,I,NA,I,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64771875,EKPN,R,NA,NA,S,NA,R,I,NA,S,S,R,R,I,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64786422,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64815910,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62701810,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64816949,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751456,EKPN,S,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64769670,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64799551,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64803548,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64801249,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801248,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64808601,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64811644,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64815291,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62693933,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64805145,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64788032,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64789597,EKPN,S,NA,NA,S,I,S,S,S,S,S,S,S,S,NA,NA,NA,S,S,S,S,NA,NA,NA,NA
24-64798088,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64807668,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64772568,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790749,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64790988,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64759959,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64792867,EKPN,R,R,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64758372,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64806685,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64758357,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64817343,EKPN,R,S,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62698665,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,I,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64803164,EKPN,R,NA,NA,S,NA,R,R,NA,S,S,R,R,I,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64785872,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64780543,EKPN,R,S,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64786335,EKPN,R,S,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801227,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64812244,EKPN,R,S,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64803656,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64809122,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,R,S,NA,NA,NA,NA
24-64778382,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64789872,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790234,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64778457,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64778609,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64784456,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790046,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64794628,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801326,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64800991,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64806319,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64815361,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64774567,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64813223,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,I,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64795136,EKPN,R,S,S,S,I,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64755763,EKPN,R,R,R,R,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64765690,EKPN,R,NA,NA,R,I,R,R,R,I,S,S,R,S,NA,NA,NA,S,S,S,NA,S,NA,NA,NA
24-64792812,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64793583,EKPN,R,NA,NA,R,NA,R,R,NA,I,S,R,R,I,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64801846,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64816131,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64812994,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64813678,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64778668,EKPN,R,R,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64805760,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64785155,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64758952,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64764923,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64779994,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-62696409,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64813568,EKPN,R,R,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64772221,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64757841,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64812860,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64812861,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64813078,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64786904,EKPN,R,NA,NA,R,NA,S,R,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-62697052,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64750188,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64789039,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64789038,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64769625,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64777847,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64778342,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64816656,EKPN,R,R,R,R,NA,NA,I,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64816471,EKPN,R,R,R,R,NA,NA,R,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64817601,EKPN,R,R,R,R,I,NA,R,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,NA,NA
24-64811740,EKPN,R,R,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64812955,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64812956,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752834,EKPN,R,NA,NA,S,I,S,S,S,S,R,S,R,I,NA,NA,NA,R,S,NA,S,NA,NA,NA,NA
24-64788332,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64778670,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64779922,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64780356,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64782844,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,S,S,NA,NA,NA,S,S,S,S,NA,NA,NA,NA
24-64752810,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64750317,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64754012,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64817788,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64817789,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64754157,EKPN,R,NA,NA,S,NA,R,R,NA,S,S,R,R,I,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64769484,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64753078,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64755903,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64760436,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64791258,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,I,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64754591,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,I,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64816795,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64775480,EKPN,R,NA,NA,R,NA,R,R,NA,S,S,R,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64809971,EKPN,R,NA,NA,R,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-62700123,EKPN,R,R,R,R,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62700112,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64781090,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64786319,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64789220,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64750475,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64753180,EKPN,R,R,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64760519,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64765950,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64770555,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64771493,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64782788,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64777146,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-62697747,EKPN,R,R,R,R,R,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790939,EKPN,R,R,R,R,R,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796766,EKPN,R,NA,NA,R,NA,R,R,NA,S,R,R,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64784917,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64760075,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-62693856,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
