Sample_ID_IfH,Organism_Code,Ampicillin,Piperacillin-Tazobactam,Cefuroxim-Axetil,Cefotaxim,Ceftazidime,Meropenem,Gentamicin,Trimethoprim-Sulfam,Ciprofloxacin,Levofloxacin,Fosfomycin,Nitrofurantoin,Amoxicillin-Clavulan,Mecillinam,Cefalexin,Piperacillin,Cefuroxim,Imipenem,Tobramycin,Amikacin,Colistin,Ampicillin-Sulbactam,Ceftazidime-Avibacta,Aztreonam,Norfloxacin,Trimethoprim,Nalidixic
24-64796658,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,=1.0,<=16.0,<=16.0,=16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796813,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,=1.0,<=16.0,<=16.0,=16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64754740,ECO,>8.0,<=8.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,>0.0526,=0.5,=1.0,NA,<=64.0,=32.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64796064,ECO,=16.0,NA,NA,NA,=0.5,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=16.0,NA,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64757738,ECO,=8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,<=4.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-62693306,ECO,=16.0,<=4.0,NA,<=0.25,=0.5,<=0.25,<=1.0,=40.0,<=0.06,NA,NA,NA,NA,NA,NA,=16.0,=32.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64774542,ECO,>16.0,=8.0,NA,>32.0,=32.0,<=0.25,<=1.0,<=20.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64775796,ECO,>16.0,=8.0,NA,>32.0,=32.0,<=0.25,<=1.0,<=20.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-62695428,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64785191,ECO,>16.0,>64.0,>32.0,>32.0,>32.0,<=0.25,<=1.0,>160.0,>2.0,>4.0,<=16.0,<=16.0,>16.0,=4.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801123,ECO,>16.0,>64.0,>32.0,>32.0,>32.0,<=0.25,<=1.0,>160.0,>2.0,>4.0,<=16.0,<=16.0,>16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64781032,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64769033,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64754010,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,=8.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64804563,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62695281,ECO,>16.0,>64.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64765955,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,=64.0,>16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64770770,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,=64.0,>16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62695018,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64796102,ECO,>16.0,<=4.0,>32.0,>32.0,=4.0,<=0.25,<=1.0,>160.0,=0.5,=1.0,<=16.0,<=16.0,=4.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62693024,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,>8.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64813771,ECO,>16.0,>64.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,NA,<=16.0,>16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64814151,ECO,>16.0,>64.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,NA,<=16.0,>16.0,=4.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64813158,ECO,=4.0,NA,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,=8.0,<=1.0,=16.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64798117,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,=1.0,<=16.0,<=16.0,=8.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64755653,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,>32.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64761318,ECO,>16.0,=64.0,>32.0,>32.0,=4.0,<=0.25,<=1.0,>160.0,=0.5,=1.0,<=16.0,<=16.0,>16.0,=8.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64793809,ECO,>16.0,<=4.0,=16.0,<=1.0,=4.0,<=0.25,<=1.0,<=20.0,<=0.25,=0.5,<=16.0,<=16.0,>16.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64777916,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,>2.0,>4.0,<=16.0,<=16.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752387,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,>8.0,>160.0,>2.0,>4.0,<=16.0,<=16.0,=16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64755782,ECO,>16.0,=16.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,=0.25,<=16.0,<=16.0,>16.0,=16.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64756831,ECO,>16.0,>64.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=8.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64760341,ECO,>16.0,<=4.0,NA,>32.0,=4.0,<=0.25,<=1.0,>160.0,=1.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64753586,ECO,>16.0,=64.0,NA,<=0.25,=0.25,<=0.25,<=1.0,>160.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=8.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64817592,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,>16.0,=8.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64771925,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64810864,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64796088,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64788540,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,>2.0,>4.0,<=16.0,<=16.0,=8.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64775331,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64763907,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64763748,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64764903,ECO,=16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=16.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64765832,ECO,>16.0,<=4.0,>32.0,>32.0,=8.0,<=0.25,<=1.0,<=20.0,>2.0,>4.0,<=16.0,<=16.0,<=2.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64766700,ECO,>16.0,<=4.0,>32.0,>32.0,=8.0,<=0.25,<=1.0,<=20.0,>2.0,>4.0,<=16.0,<=16.0,<=2.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64766663,ECO,>16.0,<=4.0,NA,>32.0,=8.0,<=0.25,<=1.0,<=20.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64783085,ECO,<=2.0,<=4.0,<=1.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62695922,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,=8.0,NA,NA,NA,NA,NA
24-64749667,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64785249,ECO,>16.0,=8.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,>32.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64774019,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64780177,ECO,=8.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,=0.5,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64791676,ECO,=8.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,=0.5,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64797373,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,=0.5,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64802607,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,=0.5,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64808110,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,=0.5,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64816859,ECO,=8.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,=0.5,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64778908,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64783273,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,<=20.0,<=0.25,=0.25,<=16.0,=64.0,>16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64779061,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,=8.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64806754,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751512,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64775422,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64767222,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=8.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64805998,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64805995,ECO,<=2.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,<=4.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64811628,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64801970,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64769500,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62696586,ECO,>16.0,<=4.0,=16.0,<=1.0,=0.5,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64782153,ECO,>16.0,<=4.0,>32.0,>32.0,=8.0,<=0.25,<=1.0,>160.0,=1.0,=1.0,<=16.0,<=16.0,=8.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64791383,ECO,<=2.0,<=4.0,<=1.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64794345,ECO,=8.0,<=4.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62699742,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64813601,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,=16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64782162,ECO,<=4.0,<=8.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.06,<=0.5,NA,<=64.0,<=8.0,NA,NA,<=8.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64806910,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64774949,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64771370,ECO,=8.0,<=4.0,NA,<=0.25,=0.25,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64782544,ECO,>16.0,=8.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64785610,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64786355,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64786797,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751689,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64778975,ECO,>16.0,<=4.0,NA,>32.0,=32.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=16.0,NA,NA,NA,NA,NA
24-64784636,ECO,>16.0,<=4.0,NA,>32.0,=32.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64784633,ECO,>16.0,<=4.0,NA,>32.0,=32.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64790252,ECO,>16.0,<=4.0,NA,>32.0,=32.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=16.0,NA,NA,NA,NA,NA
24-64782137,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64751594,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64766804,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64780026,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,>8.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64766719,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64788206,ECO,>16.0,<=4.0,>32.0,=4.0,=0.25,<=0.25,>8.0,>160.0,>2.0,>4.0,=32.0,=128.0,>16.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801717,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64796774,ECO,=8.0,<=4.0,<=1.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,=128.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64799565,ECO,>16.0,>64.0,NA,=4.0,=0.5,<=0.25,>8.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,=16.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64750222,ECO,=8.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64757181,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,=0.5,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64782351,ECO,>16.0,<=4.0,NA,=16.0,>32.0,<=0.25,<=1.0,<=20.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,=16.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64782296,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,=0.5,=1.0,<=16.0,<=16.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801335,ECO,>16.0,>64.0,NA,>32.0,=32.0,<=0.25,<=1.0,<=20.0,=0.5,NA,NA,NA,NA,NA,NA,>64.0,>32.0,=1.0,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64806312,ECO,>16.0,>64.0,NA,=32.0,>32.0,<=0.25,<=1.0,<=20.0,=0.5,NA,NA,NA,NA,NA,NA,>64.0,>32.0,=1.0,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64750368,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,=32.0,=16.0,=2.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62692904,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,=64.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64779607,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64786716,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
