Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,trimethoprim/sulfamethoxazole,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,ceftolozane/tazobactam,cephalothin,piperacillin/tazobactam,cefoxitin,cefotaxime,cefpodoxime,cefotetan,cefuroxime,imipenem,ampicillin/sulbactam,tigecycline,ceftazidime/avibactam,cefazolin,tetracycline,nalidixic acid,ertapenem,levofloxacin,moxifloxacin,amoxicillin/clavulanic acid,cefalotin,piperacillin,colistin,chloramphenicol,fosfomycin,netilmicin,sulfamethoxazole,amoxicillin‚/clavulanic acid,ticarcillin,ticarcillin/clavulanic acid
562.97283,ECO,,<=0.25,,,,<=0.25,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.24263,PTX,,>=16,,,<=20,<=0.25,,,,<=1,nan2,,,,,,<=4,,>=64,,,,nan0.5,>=32,nan4,,,nan4,,nan4,,,,,,,,,,,,,
562.14069,ECO,,nan1,,,<=20,nan0.5,,,,<=1,nan16,>=32,,,,,nan8,,>=64,>=8,,>=64,<=0.25,<=2,nan4,,,>=16,,>=8,,<=0.25,,,,,,,,,,,
470.7499,PTX,>=64,=1,,,>=16/304,>=4,>=512,,>=16,>=16,,>=32,,>=64,,,,,,,,,=1,=16/8,=2,,>=64,,,,,>=8,,,,,,,,,,,
573.5824,EKP,,nan8,<=1,>=16,,nan2,,nan4,nan8,nan8,>=64,>=32,,nan4,,,>=128,>=64,nan8,,,>=64,,,>=8,,,,,>=8,,,>=32,>=64,,,,,,,,,
573.4405,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,>=64,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,=1/4,>=64,=8,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.4198,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,=16,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.9648,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.44618,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,=16,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,>=16/4,>=64,=8,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.5814,EKP,,<=0.25,nan2,>=16,,<=0.25,,<=2,nan8,>=16,nan16,>=32,,nan16,,,<=4,<=4,>=64,,,>=64,,,nan2,,,,,<=0.5,,,nan8,>=64,,,,,,,,,
1463164.4,EKP,,<=0.25,>=32,,>=320,nan1,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan32,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
470.7729,PTX,,,,,=4/76,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
573.24304,EKP,>=64,=1,>=64,,>=16/304,>=4,,=32,>=16,=4,>=64,>=32,,,,,>=128/4,>=64,,,,,,,,,,>=16,,,>=8,,>=32/16,,,,,,,,,,
562.97036,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
573.42894,EKP,>=64,<=25,>=32,,<=1/19,>=4,>=512,>=64,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,=64/4,=16,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=5/4,>=64,=2,>=32,=1,>=8,>=8,,,,,,,,,,,
562.96775,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.7749,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,nan8,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96655,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
72407.539,EKP,,<=0.25,>=32,,>=320,>=4,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan64,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
470.7866,PTX,=16,,,,=8/152,>=4,>=512,,<=1,>=16,=8,>=32,,,,,,>=64,,,,,<=1,>=32/16,,,>=64,,,,=2,,,,,,,,,,,,
573.44082,EKP,>=64,<=25,>=32,,>=16/304,=2,=128,<=2,>=16,>=16,=16,>=32,,=16,<=25/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,<=12/4,>=64,>=16,=8,<=12,=1,=2,,,,,,,,,,,
72407.514,EKP,,>=16,>=32,,>=320,>=4,,>=64,>=16,>=16,>=64,>=32,,>=64,,,>=128,>=64,>=64,,,>=64,,,nan2,,,,,>=8,,,>=32,,,,,,,,,,
470.776,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.777,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.42885,EKP,>=64,<=25,>=32,,>=16/304,=1,=256,<=2,=8,>=16,=8,>=32,,=16,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,<=12/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
573.42951,EKP,<=25,=2,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,>=128/4,<=4,=5,<=25,<=4,<=1,=1,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
72407.565,EKP,,<=0.25,>=32,,>=320,>=4,,>=64,>=16,nan8,>=64,>=32,,>=64,,,>=128,<=4,>=64,,,>=64,,,nan2,,,,,nan0.25,,,>=32,,,,,,,,,,
573.42889,EKP,<=25,<=25,<=12,,>=16/304,=2,=256,<=2,<=1,<=1,<=1,>=32,,<=1,=5/4,=8,<=4/4,<=4,<=25,<=25,<=4,=4,<=25,=8/4,=1,=5/4,<=4,=4,>=32,<=12,=4,>=8,,,,,,,,,,,
562.7665,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.42785,ECO,=16,<=0.25,<=1,,<=1/19,<=0.25,,<=2,,<=1,,>=32,,=2,,,<=4/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,<=0.12,,>=32/16,,,,,,,,,,
72407.49,EKP,,<=0.25,>=32,,>=320,nan2,,nan4,>=16,>=16,nan32,>=32,,nan16,,,nan32,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
470.8062,PTX,,=1,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,,,,>=32/16,=1,,>=64,,,,,>=8,,,,,,,,,,,
562.97132,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
1400174.3,EKP,,>=16,,,nan80,>=4,>=512,>=64,,nan4,>=64,>=32,,,,>=64,,>=64,>=64,,,,>=16,>=32,nan4,,>=8,,,>=2,>=8,,,,,,,,,,,,
562.96578,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
550.2118,EECG,>=64,=0.5,=2,,<=1/19,>=4,,<=2,<=1,<=1,>=64,,,,,,>=128/4,>=64,,,,,,,,,,>=16,,,>=8,,>=32/16,,,,,,,,,,
562.96592,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.8096,PTX,>=64,>=16,,,=4/76,>=4,>=512,=16,>=16,>=16,>=64,>=32,,,,,,>=64,,,,,=8,=4/2,,,>=64,,,,>=8,,,,,,,,,,,,
573.28631,EKP,,>=16,,,>=320,>=4,,>=64,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.42773,ECO,>=64,<=0.25,=16,,>=16/304,>=4,,=4,,>=16,,>=32,,>=64,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,>=16,,<=0.5,>=8,,>=32/16,,,,,,,,,,
1463164.6,EKP,,<=0.25,>=32,,>=320,nan1,,<=2,<=1,<=1,nan32,>=32,,nan32,,,<=4,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,nan16,,,,,,,,,,
562.42737,ECO,=32,<=0.25,=2,,<=1/19,>=4,<=16,<=2,<=1,<=1,<=1,>=32,,,,,<=4/4,=16,,,,,,,,,>=64,=2,,<=0.5,>=8,,=16/8,,,,,,,,,,
470.8028,PTX,,,,,=2/38,,>=512,,,,,>=32,,,,,,,,,>=64,,,=4/2,=1,,>=64,,,,,,,,,,,,,,,,
562.7678,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96843,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.4408,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
573.41099,EKP,>=64,>=16,>=32,,>=16/304,<=25,=64,<=2,=8,=4,>=64,>=32,,=16,>=32/4,>=64,>=128/4,>=64,>=64,>=8,<=4,>=64,>=16,>=32/16,<=5,>=16/4,>=64,=2,=4,=1,<=12,<=25,,,,,,,,,,,
573.42011,EKP,>=64,<=25,>=32,,=2/38,=2,=32,<=2,>=16,>=16,>=64,>=32,,>=64,=16/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,=5,>=32/16,=1,<=12/4,>=64,>=16,>=32,<=12,=1,=2,,,,,,,,,,,
573.24245,EKP,>=64,>=4,>=64,,>=16/304,>=4,,>=64,>=16,<=1,>=64,>=32,,,,,>=128/4,>=64,,,,,,,,,>=64,>=16,,>=8,>=8,,>=32/16,,,,,,,,,,
562.96718,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,nan8,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97172,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,nan8,,nan8,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.14784,EKP,,>=16,,,<=20,>=4,,>=64,,<=1,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.9659,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97079,ECO,,<=0.25,,,,>=4,,nan8,,<=1,<=1,,,,,,>=128,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
470.7935,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.97388,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
573.42882,EKP,>=64,<=25,>=32,,>=16/304,<=25,=128,<=2,>=16,<=1,=16,>=32,,=32,<=25/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,<=12/4,>=64,>=16,=4,<=12,<=12,<=25,,,,,,,,,,,
573.44051,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,<=1,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.757,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96612,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.42943,EKP,=32,<=25,=4,,>=16/304,>=4,>=512,<=2,>=16,>=16,>=64,>=32,,>=64,=8/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=5/4,>=64,=2,>=32,<=12,>=8,>=8,,,,,,,,,,,
573.28633,EKP,,>=16,,,>=320,>=4,,>=64,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
72407.563,EKP,,<=0.25,>=32,,>=320,nan1,,<=2,<=1,<=1,>=64,>=32,,>=64,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.96424,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,<=4,,nan8,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.41989,EKP,=32,<=25,=8,,>=16/304,=1,=128,<=2,<=1,<=1,<=1,>=32,,=2,=1/4,>=64,=16/4,<=4,=32,>=8,<=4,>=64,<=25,>=32/16,=1,=25/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
470.7871,PTX,>=64,,,,>=16/304,>=4,>=512,,<=1,<=1,=16,>=32,,,,,,>=64,,,,,=8,=4/2,,,>=64,,,,=4,,,,,,,,,,,,
470.7814,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
470.7784,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,=8,=8/4,,,>=64,,,,=4,,,,,,,,,,,,
562.9712,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,nan8,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97188,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96693,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan8,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.41135,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,=8,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,<=2/1,<=5,<=12/4,<=4,<=1,<=2,<=12,<=12,<=25,,,,,,,,,,,
573.44134,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,<=2,=8,>=16,=16,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,>=8,=1/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
470.7506,PTX,>=64,=2,,,=8/152,>=4,>=512,,=8,>=16,,>=32,,>=64,,,,,,,,,=0.5,=4/2,=2,,>=64,,,,,>=8,,,,,,,,,,,
470.7572,PTX,>=64,=1,,,>=16/304,>=4,>=512,=16,=8,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,=4/2,,,>=64,,,,>=8,,,,,,,,,,,,
573.44069,EKP,>=64,>=16,>=32,,>=16/304,>=4,=128,>=64,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,<=5,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.42747,ECO,>=64,<=0.25,>=64,,>=16/304,>=4,<=16,<=2,=8,<=1,=16,>=32,,,,,=8/4,=16,,,,,,,,,>=64,>=16,,<=0.5,>=8,,=16/8,,,,,,,,,,
573.27342,EKP,=1,=1,,=1,,=1,=1,=1,,=1,,=1,,=1,,,,,,,,,=1,,,,,,,,,,=1/1,,,,=1,=1,=1,=1,,,
562.97159,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
550.2116,EECG,=16,<=0.25,<=1,,<=1/19,<=0.25,,<=2,<=1,<=1,=16,,,,,,>=128/4,>=64,,,,,,,,,,=4,,<=0.5,<=0.12,,>=32/16,,,,,,,,,,
573.42003,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,=5,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
470.7918,PTX,>=64,,,,=8/152,>=4,>=512,,=4,>=16,=16,>=32,,,,,,>=64,,,,,>=16,=8/4,,,>=64,,,,=4,,,,,,,,,,,,
562.96539,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.7718,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,<=2,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72407.496,EKP,,<=0.25,>=32,,>=320,nan1,,<=2,<=1,<=1,nan32,>=32,,nan16,,,nan8,<=4,>=64,,,>=64,,,<=0.5,,,,,<=0.12,,,>=32,,,,,,,,,,
562.42656,ECO,=16,<=0.25,<=1,,<=1/19,<=0.25,<=16,<=2,<=1,<=1,>=64,>=32,,,,,=64/4,>=64,,,,,,,,,,<=1,,<=0.5,<=0.12,,>=32/16,,,,,,,,,,
562.97295,ECO,,<=0.25,,,,>=4,,nan4,,>=16,<=1,,,,,,nan8,,>=64,,,,,,,,,,,,,,nan16,,,,,,,,,,
72407.553,EKP,,<=0.25,>=32,,>=320,>=4,,nan8,>=16,>=16,nan32,>=32,,nan32,,,nan32,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.96753,ECO,,<=0.25,,,,nan1,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.41298,EKP,=32,<=25,=2,,>=16/304,>=4,=64,<=2,>=16,<=1,>=64,>=32,,>=64,=8/4,>=64,=32/4,<=4,=32,>=8,<=4,=16,<=25,>=32/16,=1,=25/4,>=64,>=16,>=32,<=12,>=8,>=8,,,,,,,,,,,
470.7959,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
470.809,PTX,>=64,>=16,,,>=16/304,>=4,>=512,>=64,=4,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
470.7701,PTX,,,,,=2/38,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.97435,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97419,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
61645.207,EECG,>=64,=1,>=64,,<=1/19,>=4,,<=2,>=16,>=16,>=64,,,,,,>=128/4,>=64,,,,,,,,,>=64,=4,,=4,>=8,,>=32/16,,,,,,,,,,
573.42945,EKP,>=64,<=25,>=32,,>=16/304,=2,=128,<=2,>=16,>=16,=16,>=32,,>=64,=16/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=25/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
562.96716,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
562.97113,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.42662,ECO,>=64,<=0.25,>=64,,>=16/304,>=4,<=16,=8,>=16,>=16,>=64,,,,,,=64/4,=32,,,,,,,,,>=32,>=16,,<=0.5,>=8,,=16/8,,,,,,,,,,
573.41965,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
1400150.3,EECG,,nan4,,,>=320,nan2,nan256,<=2,,<=1,>=64,>=32,,,,nan4,,>=64,>=64,,,,>=4,,nan4,,>=8,,,>=1,nan4,,,,,,,,,,,,
573.41961,EKP,>=64,<=25,=2,,>=16/304,=5,=128,<=2,<=1,<=1,=4,>=32,,=2,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,=8/4,=1,<=12/4,>=64,>=16,=8,<=12,=1,=2,,,,,,,,,,,
470.8052,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,>=64,,,>=32/16,=2,,>=64,,,,,,,,,,,,,,,,
562.42802,ECO,>=64,<=0.25,>=64,,>=16/304,>=4,,=4,,>=16,,>=32,,>=64,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,=16/8,,,,,,,,,,
562.7664,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan64,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96483,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
573.41944,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,<=2,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,=5,<=2/1,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.7684,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,nan8,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.7939,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=16/8,,,>=64,,,,,,,,,,,,,,,,
573.42009,EKP,<=25,<=25,<=12,,<=1/19,=1,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=8,=64/4,<=4,<=25,<=25,<=4,=2,<=25,>=32/16,<=5,<=12/4,<=4,>=16,>=32,<=12,=1,=2,,,,,,,,,,,
470.7414,PTX,,,,,>=16/304,,=256,,,,,>=32,,,,,,,,,>=64,,,=16/8,=2,,>=64,,,,,,,,,,,,,,,,
562.42649,ECO,=16,<=0.25,,,>=16/304,>=64,>=8,=4,>=16,<=0.5,=16,>=32,,,,,=64/4,>=64,,,,,,,,,,=4,,>=4,>=16,,=16/8,,,,,,,,,,
573.42948,EKP,>=64,<=25,>=32,,=2/38,=2,=32,<=2,>=16,>=16,>=64,>=32,,>=64,=16/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,=5,>=32/16,=1,<=12/4,>=64,>=16,>=32,<=12,=1,=2,,,,,,,,,,,
562.97092,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.97139,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.41168,EKP,>=64,<=25,>=32,,>=16/304,=1,>=512,<=2,>=16,>=16,=16,>=32,,>=64,=16/4,>=64,=64/4,>=64,>=64,>=8,<=4,>=64,<=25,>=32/16,>=8,=5/4,>=64,>=16,>=32,,=1,=2,,,,,,,,,,,
72407.513,EKP,,>=16,>=32,,>=320,nan1,,nan4,nan4,nan2,>=64,>=32,,>=64,,,>=128,<=4,>=64,,,>=64,,,nan2,,,,,>=8,,,>=32,,,,,,,,,,
573.41119,EKP,>=64,>=16,>=32,,<=1/19,>=4,=256,>=64,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,>=8,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.41995,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,=32,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=2,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
470.7344,PTX,>=64,>=16,>=64,,<=1/19,>=4,,,>=16,>=16,>=64,,,,,,,,,,,,,,,,,>=16,,,>=8,,,,,,,,,,,,
72407.542,EKP,,<=0.25,>=32,,>=320,<=0.25,,<=2,<=1,<=1,nan32,>=32,,nan16,,,<=4,<=4,>=64,,,>=64,,,<=0.5,,,,,<=0.12,,,>=32,,,,,,,,,,
573.5665,EKP,,<=0.25,>=64,>=16,,nan1,,<=2,nan8,<=1,nan16,>=32,,>=64,,,>=128,<=4,>=64,,,>=64,,,nan2,,,,,<=0.5,,,>=32,>=64,,,,,,,,,
470.7571,PTX,=16,<=0.25,,,<=1/19,<=0.25,>=512,<=2,<=1,<=1,=4,=16,,,,,,>=64,,,,,<=1,<=2/1,,,>=64,,,,<=0.12,,,,,,,,,,,,
470.7346,PTX,>=64,>=16,=32,,>=16/304,>=4,,,<=1,<=1,>=64,,,,,,,,,,,,,,,,,>=16,,,>=8,,,,,,,,,,,,
573.40418,EKP,<=25,<=25,<=12,,<=1/19,>=4,<=16,<=2,=8,>=16,<=1,>=32,,<=1,<=25/4,=16,<=4/4,<=4,<=25,<=25,<=4,<=1,<=25,<=2/1,<=5,<=12/4,=16,>=16,>=32,<=12,>=8,>=8,,,,,,,,,,,
573.42901,EKP,>=64,=8,>=32,,>=16/304,>=4,=64,<=2,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,>=8,>=16/4,>=64,>=16,>=32,>=8,=4,>=8,,,,,,,,,,,
562.97246,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan8,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.7692,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.140687,ECO,,<=0.25,,,>=320,<=0.25,,,,<=1,<=1,>=32,,,,,<=4,,nan8,>=8,,>=64,<=0.25,nan16,<=0.5,,,<=1,,<=0.5,,<=0.25,,,,,,,,,,,
562.7706,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,nan32,<=2,<=1,<=1,<=1,nan4,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
