Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,cefotaxime,cefpodoxime,cefuroxime,imipenem,tigecycline,cefazolin,ertapenem,levofloxacin,moxifloxacin,piperacillin,colistin,fosfomycin,sulfamethoxazole
562.97452,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.12961,ECO,NA,S,S,S,R,NA,S,R,R,R,R,NA,R,I,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
562.96771,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96832,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96544,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97302,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96742,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7762,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97227,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97308,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96678,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97499,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97446,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96923,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42815,ECO,R,S,S,NA,R,NA,S,NA,S,NA,R,NA,I,NA,NA,NA,S,NA,R,S,I,NA,NA,NA,NA,NA
562.42753,ECO,S,S,S,NA,R,S,S,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.97203,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42783,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.42637,ECO,R,S,I,NA,R,S,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.96667,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42719,ECO,R,S,I,NA,R,NA,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.96574,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97373,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96837,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97187,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97076,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7655,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96988,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96643,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96769,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96925,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96759,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97389,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96553,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96907,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96552,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97066,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7656,ECO,S,S,S,S,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97029,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9691,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7773,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7647,ECO,S,S,S,S,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96684,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96831,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9663,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7659,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42696,ECO,R,S,R,NA,R,S,R,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.97501,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97154,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96513,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9714,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7717,ECO,S,S,S,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96676,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42794,ECO,R,S,I,NA,R,NA,S,NA,S,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.97128,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97252,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7669,ECO,S,S,S,S,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96922,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97097,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42818,ECO,R,S,I,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.96762,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97281,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7739,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7713,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96577,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96958,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42676,ECO,S,S,S,NA,R,NA,S,R,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA,S,S,NA,NA,NA,NA,NA
562.96685,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7639,ECO,S,S,S,S,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97001,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7654,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96691,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96584,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96908,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97009,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96625,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96505,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97297,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96895,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97134,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96621,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96439,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96652,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97305,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97475,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96748,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96703,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42727,ECO,R,S,I,NA,R,S,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.42653,ECO,R,S,I,NA,R,S,S,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.96459,ECO,NA,S,NA,NA,R,NA,S,NA,R,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.775,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42679,ECO,R,R,R,NA,R,S,S,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,R,NA,NA,NA,NA,NA
562.42645,ECO,R,S,I,NA,R,S,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.96664,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96498,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96672,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96795,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7672,ECO,S,S,S,R,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97397,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96954,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42685,ECO,R,S,I,NA,R,S,S,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.96909,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97039,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42644,ECO,R,S,S,NA,R,S,S,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.96478,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97249,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96481,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97392,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96601,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97197,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96844,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97349,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96873,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96479,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7712,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97274,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96485,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97311,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.968,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96816,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97206,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96961,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97181,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42723,ECO,R,S,I,NA,R,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.96712,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96545,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96457,ECO,NA,S,NA,NA,R,NA,S,NA,R,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96996,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97194,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97459,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96984,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96654,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97265,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96973,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97232,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9726,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97195,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7693,ECO,S,S,S,R,R,S,S,S,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96729,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96616,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96737,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96912,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96887,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96827,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97406,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96599,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97477,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97378,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96991,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9747,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97473,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96658,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97455,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42672,ECO,R,S,R,NA,R,S,S,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,R,NA,NA,NA,NA,NA
562.96701,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97107,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42746,ECO,R,S,I,NA,R,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,I,NA,NA,NA,NA,NA
562.97272,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7775,ECO,S,S,S,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96796,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7683,ECO,S,S,S,R,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96997,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96518,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.975,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96534,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9724,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42673,ECO,R,S,S,NA,R,S,S,R,S,I,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.97114,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96661,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96576,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97393,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97175,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97182,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
