Taxon ID;Genome ID;Genome Name;Antibiotic;Resistant Phenotype;Measurement;Measurement Sign;Measurement Value;Measurement Unit;Laboratory Typing Method;Laboratory Typing Method Version;Laboratory Typing Platform;Vendor;Testing Standard;Testing Standard Year;Computational Method;Computational Method Version;Computational Method Performance;Evidence;Source;PubMed
562;562.96519;Escherichia coli VRES0745;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1280;1280.26007;Staphylococcus aureus strain 1582-96;teicoplanin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
562;562.96551;Escherichia coli VRES0779;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97023;Escherichia coli VRES1197;cefotaxime;Resistant;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7949;Acinetobacter baumannii strain MRSN7605;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1280;1280.26053;Staphylococcus aureus strain 1333-39;daptomycin;Susceptible;0.5;;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.4196;Klebsiella pneumoniae strain MRSN583141;ceftriaxone;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.40374;Klebsiella pneumoniae strain MRSN669510;cefoxitin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.5695;Klebsiella pneumoniae strain PB295;cefoxitin;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.42931;Klebsiella pneumoniae strain MRSN28893;cefepime;Susceptible;<=12;<=;12;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7797;Acinetobacter baumannii strain MRSN7377;imipenem;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7773;Escherichia coli strain 402605;norfloxacin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
562;562.97402;Escherichia coli VREC1519;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.9713;Escherichia coli VREC1262;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42685;Escherichia coli strain 237;cefoxitin;Susceptible;8;=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7568;Escherichia coli strain 505393_aEPEC;trimethoprim/sulfamethoxazole;Susceptible;<=20;<=;20;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
470;470.24253;Acinetobacter baumannii ERR2931003;meropenem;;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST,CLSI;2017.0;;;;Laboratory Method;;31849911
573;573.4412;Klebsiella pneumoniae MRSN25107;cefazolin;Susceptible;<=4;<=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.1561;Acinetobacter baumannii strain MRSN4119;ceftriaxone;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;23812239
562;562.96743;Escherichia coli VREC0885;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42791;Escherichia coli strain M36;cefepime;Intermediate;8;=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42888;Klebsiella pneumoniae strain MRSN681054;cefoxitin;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
615;615.896;Serratia marcescens strain 333;ceftazidime;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40447;Klebsiella pneumoniae strain MRSN5741;tigecycline;Susceptible;==1;=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
571;571.445;Klebsiella oxytoca strain 474;piperacillin/tazobactam;Susceptible;4/4;<=;4/4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7432;Acinetobacter baumannii strain MRSN11695;moxifloxacin;Resistant;8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1280;1280.25975;Staphylococcus aureus strain 1435-93;chloramphenicol;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.32139;Klebsiella pneumoniae strain NICU_3_P2;ceftriaxone;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
573;573.2427;Klebsiella pneumoniae strain 255;amoxicillin/clavulanic acid;Intermediate;16/8;=;16/8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
550;550.2116;Enterobacter cloacae strain 320;cefepime;Susceptible;1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96475;Escherichia coli VREC0670;gentamicin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.1559;Acinetobacter baumannii strain MRSN7081;imipenem;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;25824815
562;562.96854;Escherichia coli VRES1038;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.754;Acinetobacter baumannii strain MRSN15067;tigecycline;Susceptible;2;=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7863;Acinetobacter baumannii strain MRSN7470;trimethoprim/sulfamethoxazole;Resistant;4/76;=;4/76;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96469;Escherichia coli VREC0682;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42772;Escherichia coli strain M18;ciprofloxacin;Susceptible;1;=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.4269;Escherichia coli strain 244;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40407;Klebsiella pneumoniae strain MRSN401050;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.4201;Klebsiella pneumoniae strain MRSN21352;ceftolozane/tazobactam;Susceptible;==1/4;=;1/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96694;Escherichia coli VRES0866;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40436;Klebsiella pneumoniae strain MRSN16008;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42965;Klebsiella pneumoniae strain MRSN5613;trimethoprim/sulfamethoxazole;Resistant;>=16/304;>=;16/304;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7461;Acinetobacter baumannii strain MRSN11744;cefotetan;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.5798;Klebsiella pneumoniae strain PB327;ertapenem;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
72407;72407.596;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864827;amoxicillin/clavulanic acid;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
1280;1280.25982;Staphylococcus aureus strain 1464-27;trimethoprim;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.41298;Klebsiella pneumoniae strain MRSN28183;tetracycline;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96951;Escherichia coli VRES1185;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40371;Klebsiella pneumoniae strain MRSN681054;tigecycline;Susceptible;==1;=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1463164;1463164.53;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864907;cefoxitin;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.41176;Klebsiella pneumoniae strain MRSN5881;gentamicin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44121;Klebsiella pneumoniae MRSN22232;ceftolozane/tazobactam;Resistant;==16/4;=;16/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41995;Klebsiella pneumoniae strain MRSN365679;ceftriaxone;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42704;Escherichia coli strain 281;amoxicillin/clavulanic acid;Susceptible;4/2;=;4/2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97173;Escherichia coli VREC1297;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.4269;Escherichia coli strain 244;piperacillin/tazobactam;Intermediate;64/4;=;64/4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1280;1280.51901;Staphylococcus aureus 12-03872;daptomycin;;4.00;;4.00;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28961857
573;573.42911;Klebsiella pneumoniae strain MRSN516635;moxifloxacin;Intermediate;==4;=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.40369;Klebsiella pneumoniae strain MRSN699654;imipenem;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
548;548.382;Klebsiella aerogenes strain URMC212;ertapenem;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42006;Klebsiella pneumoniae strain MRSN22265;cefpodoxime;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.575;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864892;trimethoprim/sulfamethoxazole;Resistant;>=320;>=;320;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
72407;72407.504;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864834;cefoxitin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
72407;72407.565;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864791;cefoxitin;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.7732;Escherichia coli strain 302701;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
470;470.802;Acinetobacter baumannii strain MRSN7723;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
72407;72407.507;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864942;ampicillin;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.42019;Klebsiella pneumoniae strain MRSN14444;tetracycline;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96642;Escherichia coli VREC0836;amoxicillin/clavulanic acid;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7757;Acinetobacter baumannii strain MRSN7324;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1463164;1463164.25;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864928;tobramycin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.42028;Klebsiella pneumoniae strain MRSN5613;nalidixic acid;Susceptible;==16;=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.9665;Escherichia coli VREC0845;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97335;Escherichia coli VREC1450;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41089;Klebsiella pneumoniae strain MRSN681054;nitrofurantoin;Resistant;>=512;>=;512;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.4462;Klebsiella pneumoniae MRSN15219;tigecycline;Susceptible;==1;=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.42817;Escherichia coli strain M7;imipenem;Susceptible;0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96959;Escherichia coli VREC1101;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40444;Klebsiella pneumoniae strain MRSN6778;tobramycin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42668;Escherichia coli strain 196;ceftazidime;Resistant;16;=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42773;Escherichia coli strain M19;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.44097;Klebsiella pneumoniae MRSN430414;tetracycline;Resistant;>=16;>=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.32136;Klebsiella pneumoniae strain NICU_3_P4;fosfomycin;Susceptible;<=16;<=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
562;562.96433;Escherichia coli VRES0694;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40412;Klebsiella pneumoniae strain MRSN368320;cephalothin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97456;Escherichia coli VREC1591;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41101;Klebsiella pneumoniae strain MRSN614201;cephalothin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41997;Klebsiella pneumoniae strain MRSN28887;tetracycline;Susceptible;==2;=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44069;Klebsiella pneumoniae MRSN613682;ertapenem;Resistant;>=8;>=;8;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97206;Escherichia coli VREC1352;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.4111;Klebsiella pneumoniae strain MRSN562722;aztreonam;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7338;Acinetobacter baumannii strain 130;cefepime;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40448;Klebsiella pneumoniae strain MRSN5613;aztreonam;Resistant;==32;=;32;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42685;Escherichia coli strain 237;piperacillin/tazobactam;Intermediate;64/4;=;64/4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.44092;Klebsiella pneumoniae MRSN511348;meropenem;Resistant;>=16;>=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.40432;Klebsiella pneumoniae strain MRSN19073;ceftolozane/tazobactam;Susceptible;<=25/4;<=;25/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1898961;1898961.6;[Kluyvera] intestini strain GT-16;azithromycin;Resistant;==6;=;6;mm;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40372;Klebsiella pneumoniae strain MRSN680172;aztreonam;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44113;Klebsiella pneumoniae MRSN27778;cefazolin;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96575;Escherichia coli VREC1622;amikacin;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42891;Klebsiella pneumoniae strain MRSN669510;ertapenem;Intermediate;==1;=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.40398;Klebsiella pneumoniae strain MRSN511348;ceftazidime/avibactam;Susceptible;==4/4;=;4/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97094;Escherichia coli VREC1215;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40359;Klebsiella pneumoniae strain MRSN750999;ertapenem;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97121;Escherichia coli VREC1211;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42811;Escherichia coli strain M51;amoxicillin/clavulanic acid;Resistant;32/16;>=;32/16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
72407;72407.53;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864765;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
1463164;1463164.62;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864918;ciprofloxacin;Intermediate;1;;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.40389;Klebsiella pneumoniae strain MRSN546733;ertapenem;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.40427;Klebsiella pneumoniae strain MRSN25107;ampicillin/sulbactam;Resistant;>=32/16;>=;32/16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.54;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864869;ceftazidime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.41114;Klebsiella pneumoniae strain MRSN526410;ertapenem;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96747;Escherichia coli VREC0907;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41115;Klebsiella pneumoniae strain MRSN517281;cefotetan;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.7685;Escherichia coli strain 403308_aEPEC;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
562;562.97138;Escherichia coli VREC1284;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42675;Escherichia coli strain 205;cefepime;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.4045;Klebsiella pneumoniae strain MRSN4815;tobramycin;Susceptible;==4;=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.4043;Klebsiella pneumoniae strain MRSN21352;ceftolozane/tazobactam;Susceptible;==1/4;=;1/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.7694;Escherichia coli strain 103151;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
470;470.7548;Acinetobacter baumannii strain MRSN15078;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1280;1280.26052;Staphylococcus aureus strain 1334-40;chloramphenicol;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
470;470.8071;Acinetobacter baumannii strain MRSN7834;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40423;Klebsiella pneumoniae strain MRSN25947;cefpodoxime;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.585;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864814;cefepime;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
470;470.7497;Acinetobacter baumannii strain MRSN11795;trimethoprim/sulfamethoxazole;Susceptible;1/19;<=;1/19;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97329;Escherichia coli VREC1460;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44093;Klebsiella pneumoniae MRSN479404;ciprofloxacin;Resistant;>=4;>=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.8082;Acinetobacter baumannii strain MRSN89;ciprofloxacin;Resistant;4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7662;Acinetobacter baumannii strain MRSN7186;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41977;Klebsiella pneumoniae strain MRSN515247;ceftazidime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7485;Acinetobacter baumannii strain MRSN11774;levofloxacin;Resistant;8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42957;Klebsiella pneumoniae strain MRSN13761;amikacin;Susceptible;==8;=;8;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97477;Escherichia coli VRES1466;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97153;Escherichia coli VREC1322;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41978;Klebsiella pneumoniae strain MRSN513382;tigecycline;Susceptible;<=5;<=;5;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.1556;Acinetobacter baumannii strain MRSN20315;meropenem;Susceptible;==2;=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;25824815
470;470.7595;Acinetobacter baumannii strain MRSN7086;ampicillin/sulbactam;Susceptible;4/2;=;4/2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42022;Klebsiella pneumoniae strain MRSN13726;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.40397;Klebsiella pneumoniae strain MRSN513382;ampicillin/sulbactam;Susceptible;==4/2;=;4/2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41092;Klebsiella pneumoniae strain MRSN699654;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.31031;Klebsiella pneumoniae strain NICU_1_P5;ertapenem;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
562;562.7686;Escherichia coli strain 702890_aEPEC;trimethoprim;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
562;562.42658;Escherichia coli strain 163;tetracycline;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7569;Acinetobacter baumannii strain MRSN1992;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41154;Klebsiella pneumoniae strain MRSN21352;cefazolin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1280;1280.26047;Staphylococcus aureus strain 1286-33;tetracycline;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
562;562.96626;Escherichia coli VREC0814;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.8044;Acinetobacter baumannii strain MRSN7780;ampicillin/sulbactam;Susceptible;4/2;=;4/2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41113;Klebsiella pneumoniae strain MRSN564304;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.5801;Klebsiella pneumoniae strain PB283;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
